umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
12.889282,6.9016924,8.162901,5.85617,13.448672,6.565299,0,0.004070138
13.111279,1.3280815,9.909836,1.7588375,13.602362,2.4947531,0,4.264747e-05
-0.9264607,0.63789177,-1.6911925,-0.46315214,-0.66514045,-0.76108384,1,0.9999919
-3.4219854,1.3056576,-3.4170046,1.8128302,-1.0135754,1.6761221,1,0.9999697
-0.64657843,7.783824,-0.9203247,8.146563,-0.14981727,7.5375624,1,0.99847525
-2.5608015,0.12525345,-1.93386,-0.879398,-0.6693997,0.2013079,1,0.99997985
4.7850823,9.537334,5.443547,9.620877,5.443739,10.302316,0,0.7424217
9.37777,4.8140507,12.655376,5.399078,10.057578,5.0695977,0,0.001264422
11.33041,1.7774353,11.722669,2.2726192,11.73822,2.4427965,0,2.6688529e-05
-0.257562,-0.46510825,-0.39466456,-0.643177,1.6108829,-1.7028145,1,0.99998474
0.6944177,6.611503,0.8836081,6.7880173,2.1043649,7.7523804,1,0.9928786
-0.972905,-2.99909,0.2270035,-2.752255,-1.2569187,-3.367403,1,0.99997926
12.360976,-0.7112371,10.769096,-0.037600383,12.907264,-0.103106506,0,2.2827997e-05
0.7987395,7.182138,0.31527284,7.4237566,1.5166934,7.8445277,1,0.99242276
11.032225,-0.87325597,12.859962,0.35277382,11.425074,-0.28250518,0,2.9311537e-05
-0.71645397,8.58082,-1.0887986,8.826312,-0.5516541,8.1057,1,0.99611557
-1.5661963,6.3636866,-2.0565603,6.471762,-0.24392623,6.1579165,1,0.99955577
9.950677,3.358315,13.063138,3.8149135,10.096886,3.24429,0,0.00012731104
-1.2799443,9.131339,-1.4327422,9.280452,-1.4458048,8.466542,1,0.9986749
-2.3650184,-3.6553507,-2.4605744,-3.5708003,-2.3257437,-3.573369,1,0.9999546
10.176203,5.17173,12.009868,5.1688995,10.288103,5.7022257,0,0.0028449094
10.325996,-0.63305324,13.651685,0.8085279,10.768409,-0.43232256,0,9.3145936e-05
11.130147,-0.19467063,12.60374,1.055383,13.14752,1.4705117,0,0.00026530237
-0.18780638,-1.860048,-0.47826377,-2.2523017,1.6810137,-1.8663331,1,0.9999857
-1.3186778,6.7116814,-0.99786854,6.9172325,0.3110046,6.247589,1,0.9995122
-1.5267527,8.796367,-1.3342245,9.361259,-1.7349886,7.5125713,1,0.99963164
-1.0576684,1.2674475,-1.1400347,0.9419532,1.71424,0.7470602,1,0.9999882
12.099566,3.197051,10.992797,3.114426,11.924298,3.7653959,0,0.00015843622
11.049798,0.7929424,12.444659,1.2735833,11.46841,1.12314,0,1.3846005e-05
-0.23232847,-0.56484324,-0.09439328,-0.13659574,1.9458373,-0.6856109,1,0.9999893
-1.3174971,9.378614,-1.672465,10.775171,-2.0922604,8.455992,1,0.9877587
-1.2998791,-0.052835923,-0.84378195,-0.59982944,0.5534392,-0.65446174,1,0.99997985
-1.8528423,-0.04680713,-1.941756,-0.34854195,-0.7930208,-1.2217021,1,0.9999895
-0.9274995,8.551728,-1.3019257,8.538536,-1.1668274,7.6891184,1,0.99854493
0.33412844,8.934226,0.18410653,8.720901,0.66142905,8.563508,1,0.9898303
11.106826,-0.5218621,12.490601,0.58191043,12.034924,-0.09584692,0,1.8925148e-05
8.720974,4.9005494,13.424587,6.127592,9.3018055,4.46418,0,0.0029810332
7.454171,8.897677,7.585613,8.9785385,7.3226223,9.61144,1,0.33328617
-0.5165798,2.024984,-0.73890144,1.192106,2.2412035,0.33908382,1,0.9999573
8.724137,8.864131,7.844017,8.250233,8.874656,9.177397,0,0.1732882
12.092444,1.5087955,10.949984,1.2840677,12.529299,2.050733,0,6.0141516e-05
-0.55617857,6.6385436,-0.6877327,6.899241,0.9284807,6.861263,1,0.9981324
-2.9485815,-1.9177526,-3.309774,-1.606,-2.6563394,-1.8002324,1,0.99997413
12.020738,2.2873116,10.812481,3.0959442,12.836552,2.7486405,0,0.000115919334
-2.27072,0.38977155,-1.7379116,-0.54818267,-1.3972094,0.68223023,1,0.9999125
-1.5281279,8.10375,-1.4628612,7.9938927,-0.977263,7.0988297,1,0.99955577
-1.4812204,-3.772367,-1.916648,-3.2515066,-1.7503655,-3.767463,1,0.99997497
13.237946,3.6258733,9.106978,3.2456357,13.073166,4.2991133,0,9.915273e-05
0.5194965,-0.9056262,-0.42852142,-0.6481731,1.6897069,-1.535856,1,0.9999932
14.135771,3.938858,8.053301,3.2830334,14.53136,4.1344595,0,0.00019110434
10.283104,1.2138909,14.197461,2.5683503,10.51229,0.8738889,0,0.0001088969
8.860576,5.0749464,13.422513,5.874184,9.49418,4.340466,0,0.0053018946
-2.361546,5.5653014,-2.4694939,6.1502523,-0.7485501,4.8716474,1,0.9995827
-1.6708007,-1.3426285,-1.9637109,-0.75384986,-1.6577568,-1.062804,1,0.9999889
11.556228,0.8723588,12.591519,0.8088783,11.850213,1.1949657,0,4.4001186e-05
-0.37346196,-1.0304077,-0.28567928,-0.7984598,1.7292497,-1.2459928,1,0.99997985
10.864259,0.6073482,12.9960165,1.3294358,11.680602,0.84300345,0,2.2125667e-05
-2.5669882,5.285925,-2.8299968,5.7113986,-1.261349,5.5688133,1,0.99971753
11.754635,5.2447014,10.205728,4.474397,12.009129,5.8436174,0,0.00039821307
13.983873,6.128224,7.528725,4.914005,14.331009,5.72367,0,0.00077936606
13.768028,6.3710265,7.593753,5.2409315,13.816247,5.9540267,0,0.001867566
-0.37349612,6.833309,0.15332744,6.8979015,0.90302247,7.3001246,1,0.9950177
8.367869,4.9529624,13.784318,6.392302,8.855328,3.7411125,0,0.0018969199
0.10207246,11.530082,0.4853159,12.318049,-2.0093787,10.401758,1,0.99486035
13.8373785,1.4587313,8.269022,1.821792,14.603991,2.5222223,0,4.9859584e-05
10.714567,5.0730267,11.378976,4.8536077,10.935128,5.644324,0,0.00091105123
1.028456,8.226262,0.94755703,8.156753,1.283999,8.599622,1,0.99253935
-1.630896,2.8855608,-1.8565425,2.4098215,-0.4467819,2.2031467,1,0.999936
13.0655575,2.7909336,9.80782,2.7246351,13.33733,3.5030813,0,6.8148714e-05
8.987883,3.3783264,14.126715,4.537029,9.633046,2.5938256,0,0.00020988309
12.002452,1.2180692,10.96249,1.520396,12.493237,1.7878685,0,3.120191e-05
3.2653034,10.084403,3.7748542,10.352988,3.2190237,10.864091,1,0.9314625
-3.3867328,2.0269074,-3.6150765,1.8722341,-1.7114532,2.2076838,1,0.9999453
-0.3298071,-1.3144549,0.14748892,-2.6081336,1.3891938,-2.1058602,1,0.9999635
-1.8276708,3.2207563,-2.374939,3.291563,-0.36484304,2.7510748,1,0.99992514
12.776784,3.5665274,9.758349,3.215146,12.763334,4.161224,0,7.7221914e-05
1.0581253,2.0207157,1.0840229,1.9647027,-2.3322835,1.2353376,1,0.99998474
0.8107091,8.46945,1.0370052,8.52867,1.2378272,8.939086,1,0.9916842
10.169717,0.10325715,13.370314,0.7487467,10.972394,0.036019903,0,6.205049e-05
-1.7161452,-2.979021,-1.7339852,-2.9994173,-1.5758204,-3.6175504,1,0.99997723
-1.3271941,6.6111655,-1.8195118,6.623065,-0.3403705,6.6566744,1,0.99963164
-0.99386996,0.30065367,-1.3599343,0.94418514,0.7809179,1.0025249,1,0.9999857
-0.87200344,3.2466595,-1.1887952,2.9215162,0.21387191,2.5289447,1,0.99992037
-0.40555835,1.3106427,0.3234075,1.4646459,0.4334476,1.0320122,1,0.99999475
0.33589488,-0.55381364,0.17263438,-0.85313785,2.0785952,-0.7137424,1,0.9999517
9.808433,8.018609,9.397285,7.4787126,9.724783,8.471321,0,0.052618954
9.01651,3.2686188,13.592291,4.1330814,9.483841,2.7411447,0,0.00017400544
1.7487553,9.429265,1.5156884,9.812422,1.4250112,9.975845,1,0.9863631
-2.667527,6.0648584,-2.4893963,6.1163383,-0.6589889,5.305149,1,0.99964297
3.3262374,9.956054,3.2837777,10.415848,3.0613618,10.81367,1,0.9348725
-0.4159619,1.0666627,-0.6749779,0.9870979,0.96380645,-0.52906173,1,0.999987
-2.3097007,7.6635747,-2.587602,7.608419,-1.5521221,6.591361,1,0.99970406
-1.7435963,1.8523693,-2.4854937,2.4719748,0.88460195,1.5337852,1,0.9999697
11.280813,6.1449986,9.9930105,5.5101824,11.345373,6.486832,0,0.0020829707
0.44593576,1.8238089,0.61864775,1.4291133,-0.38137442,1.2571876,1,0.99995995
13.76109,6.4102674,7.417666,5.391208,13.952096,5.9315243,0,0.001648483
0.12835994,-0.5146212,0.16880848,-0.6158141,-0.07979799,-0.54352057,1,0.99999475
-3.2876372,2.0843072,-3.4706776,1.8115346,-2.1292014,1.1293249,1,0.99993396
13.646404,1.9004979,9.247748,1.6568387,13.792414,2.626915,0,6.205049e-05
-2.3978906,-0.5355285,-2.159493,0.17055166,-1.3721007,-0.31837177,1,0.99999106
1.8777597,4.4617457,2.2133064,4.899126,-2.8412323,4.5383186,1,0.997981
-2.228478,2.5144274,-2.4541888,2.704766,0.32857576,2.492695,1,0.9999827
-2.4139342,-3.0416334,-0.9252424,-3.9217215,-1.9591217,-3.5636444,1,0.99992275
-1.3040867,-2.4122193,-1.2872059,-1.8496722,2.118822,-1.5088049,1,0.99993396
-0.63455397,9.478983,-0.9062391,9.716394,-0.80229187,8.922326,1,0.9964619
-1.6937937,10.080403,-1.7978826,10.646678,-2.504044,8.793741,1,0.997851
14.482672,3.1363719,7.7416387,2.5412827,14.803631,3.6023872,0,8.7503e-05
0.34316373,-0.57485384,-0.34741652,0.46881855,0.89889485,-0.86822253,1,0.9999913
13.4792,4.2061505,8.634184,3.6894298,13.877416,4.4925346,0,0.00023782207
-1.8141825,-3.064937,-1.5703555,-3.5425751,-1.7680262,-3.451835,1,0.9999757
-2.7116127,-2.3172684,-3.0017579,-1.9797572,-2.027887,-1.7685918,1,0.99998105
3.5551023,9.060983,3.9427629,9.208657,4.1074715,10.258494,1,0.89368117
2.1022685,3.537004,2.2345557,4.621495,-3.1083236,3.491024,1,0.9999398
-1.6480321,-1.3908246,-2.011925,-1.5141628,-1.3351337,-2.3899088,1,0.99998987
1.0493786,10.065535,0.834432,10.027488,0.36508623,9.830544,1,0.9908744
-2.4959536,-2.7820094,-2.6361458,-1.9481744,-2.3520687,-2.1586733,1,0.99997723
-0.8846294,-1.9028552,-0.9622776,-1.2625827,0.27233678,-2.1502843,1,0.9999882
0.20318991,8.646011,-0.4042828,8.724407,0.227806,8.835708,1,0.99390244
-0.29500625,1.7830336,-0.37330568,2.1037977,1.5741695,1.4875613,1,0.999987
1.6145542,-0.35951686,1.7425681,0.17978472,-2.6980243,-0.81705606,1,0.99999046
-3.3199534,2.5148146,-3.2382958,2.977945,-0.91112995,2.5707161,1,0.9999635
-0.076080404,5.893456,0.35334238,6.297895,1.7137672,6.175952,1,0.9991573
-1.0925099,1.9059603,-1.270674,0.8541543,2.3656065,1.0662098,1,0.999826
11.200467,-0.83626074,12.407659,0.11210948,12.1811075,-0.41849148,0,3.120191e-05
11.957098,3.382256,10.562114,3.2080896,12.299007,3.8294387,0,7.967302e-05
-2.7085161,2.0209115,-2.98857,2.2517865,-1.3473227,1.6517158,1,0.9999882
-0.3224962,8.312918,-0.7478689,8.462267,-0.09700235,8.350542,1,0.9984269
-2.0275943,10.6141815,-1.9444718,11.189929,-3.1107752,8.80326,1,0.99736834
-0.7838631,-2.204981,0.12663622,-2.9778924,-0.0030245874,-3.0625563,1,0.99997413
0.83437806,0.5032936,0.68205786,0.88636786,0.33597982,0.19201085,1,0.9999949
-0.054277457,2.7250664,-2.5652857,0.19221483,-2.2812085,1.0877346,1,0.9999502
10.85719,2.1897438,12.416946,2.1689513,11.116533,2.4324858,0,0.00026530237
2.0013816,1.9048123,2.0662653,2.7916648,-2.527292,1.7631787,1,0.99997723
-0.5112269,6.143023,-0.18099926,6.604893,1.2997695,7.095979,1,0.99950445
-1.9032251,-2.708829,-1.5200336,-2.6980414,-1.4811162,-2.6517339,1,0.9999838
11.924439,5.1139417,10.059858,4.4748683,12.188133,5.503495,0,0.00047285447
-0.45843825,-1.0857317,-0.8548897,-0.12692954,0.84029377,-0.7163456,1,0.9999949
-1.3315899,1.4365424,-1.4843496,1.8916823,1.1085323,1.749243,1,0.99999535
13.185029,-0.4191567,9.78819,0.2080269,14.217804,0.681629,0,3.2192333e-05
-0.6565785,3.248557,-1.4804715,3.1587553,0.050892316,3.3636317,1,0.99996674
-0.26161176,-0.41484433,0.07853402,-0.27327836,1.0140785,-0.6776765,1,0.9999943
-0.5978059,5.6618257,-1.0813395,7.1916018,-0.0028575896,4.917717,1,0.99963737
-0.14414145,0.6576889,-1.3481306,-0.05182159,0.4852755,-0.87117326,1,0.9999716
-2.067973,0.76935375,-1.7691716,0.821327,-0.23336302,0.5688448,1,0.99998856
-2.428903,1.6185992,-2.3261542,1.24426,-0.46573,0.34746966,1,0.99999166
-1.0900601,-2.2384396,-0.061940685,-2.2695787,0.062171113,-1.9541383,1,0.9999857
-1.9953436,6.722065,-2.372069,6.57398,-1.1072946,6.357477,1,0.99938333
8.212882,6.03554,12.324016,7.6248217,8.596336,6.997135,0,0.109705776
-1.656246,-2.6842206,-2.2679446,-2.6292093,-1.6811107,-2.9459894,1,0.99998164
-0.96680456,-2.7952683,-0.4071444,-1.6996956,-0.34741735,-2.1611018,1,0.9999733
0.28497452,0.04206403,0.40187374,-1.389185,2.1352096,-1.0757558,1,0.9999646
-0.17821819,-1.0541809,0.57463974,-2.7601883,1.0355141,-1.9503698,1,0.9999658
-2.5891795,3.7598546,-3.0301542,3.606132,-0.735315,3.516556,1,0.9999485
8.987583,5.1484632,12.834921,6.0744534,9.612411,5.72851,0,0.0076956474
-0.64237493,10.9957285,-0.6250878,11.85774,-2.1408765,9.658582,1,0.9965166
-0.117563084,7.3702173,0.2322882,7.573421,0.51252437,7.453647,1,0.99877447
-3.3961833,0.82100093,-3.4348068,1.3710223,-1.6805086,1.3253185,1,0.99998045
12.316389,4.871399,9.701533,3.999736,12.681767,5.511742,0,0.00053578056
-2.040931,-2.465584,-1.9605123,-2.0359218,-1.1424758,-2.6127608,1,0.99998474
13.873069,4.8602815,7.6376386,4.134996,14.13053,5.1296463,0,0.00017952798
0.8040285,-1.298447,1.1314023,-0.6676129,-1.3103572,-2.111934,1,0.9999926
0.870625,11.631093,1.2036196,12.34315,-1.5684657,10.884406,1,0.9914225
-1.5665985,10.0163965,-1.7541358,10.566211,-2.3458312,8.712085,1,0.99818975
0.622138,9.12066,0.19329605,9.397573,0.33861855,9.126771,1,0.9959927
12.778308,4.305924,9.430535,3.7713718,12.818623,4.770861,0,7.7221914e-05
12.638832,1.53167,10.445568,1.8506857,13.49344,2.094232,0,3.120191e-05
11.853481,3.0634522,11.488627,3.6920013,13.037488,3.1924827,0,0.0006361913
-1.7851079,-0.20860392,-1.8738985,-0.6613412,-2.028781,-0.7803922,1,0.99998474
11.192568,2.7415154,11.996869,2.750127,11.095884,2.9694288,0,2.5071595e-05
-0.18568076,-1.5193919,-0.09910988,-1.3077046,0.8109483,-1.77631,1,0.9999919
13.030696,4.244047,9.2101345,3.6557696,13.7752695,4.515187,0,0.00020342699
-1.6940933,-3.6972826,-2.3252115,-3.148527,-2.1063142,-3.5286224,1,0.99997723
-2.1231766,-0.5590353,-0.31028944,-3.1974502,-0.6489275,-2.2324576,1,0.99997497
3.399577,10.729955,3.0386152,11.37479,1.9737498,11.348282,0,0.9348725
-0.36890274,-2.5052428,0.38597816,-1.7952185,-0.36624026,-2.9168873,1,0.99999166
-1.6649446,-3.4136906,-2.259603,-3.1822624,-2.220871,-3.4718373,1,0.9999635
10.510919,-1.1836696,13.378616,0.39471343,11.257359,-0.7909401,0,0.00012339458
-0.35307023,0.17147996,-0.36074013,0.2236798,1.4925597,-0.10366574,1,0.99998856
-1.3933197,0.6777377,-1.5781187,1.1310289,-0.138202,0.49413043,1,0.9999877
-2.4941633,-0.5501225,-2.8309891,-0.5881543,-1.3824315,-0.93703955,1,0.9999895
1.9013162,8.260246,1.9058692,8.368195,2.549557,9.456824,1,0.9861514
0.71119374,8.623999,0.33647594,8.5434065,0.80905706,8.788541,1,0.9930962
-0.6707507,0.38098016,0.14365326,0.99319255,0.098147094,0.81852055,1,0.99999285
11.772055,5.294072,9.968039,4.7170477,12.058481,5.7242703,0,0.00061662967
-1.0395086,0.80921805,-0.91103524,1.7398802,0.66917485,1.1514537,1,0.9999919
4.7949686,9.400637,4.2608347,9.277694,5.140868,10.2768135,0,0.75851065
-1.5735599,-0.8110976,-1.6125661,-0.29374477,0.00531835,-0.90019494,1,0.99999344
-0.28380162,8.45052,-0.5878058,8.50599,0.024015462,8.267759,1,0.9981324
10.744219,7.445479,9.446737,6.653895,10.659453,7.944065,0,0.017442483
-0.62184876,2.646366,-1.0109205,2.5096834,2.4902966,0.9385201,1,0.999826
8.569819,4.1055884,13.865715,5.657973,9.481924,4.616022,0,0.012241275
10.389623,3.125849,12.614632,3.4392545,10.564089,3.3012562,0,4.264747e-05
-3.515481,1.3524963,-3.3202589,1.7408553,-1.3133144,1.6472651,1,0.99995995
11.162592,-0.12023729,12.311769,0.44431943,12.021863,0.24589357,0,4.832564e-05
-1.2796953,7.7261558,-0.9751166,7.580113,-0.54810154,6.896652,1,0.99945575
-1.449399,1.4440385,-1.7885784,1.769588,0.6383359,1.3596394,1,0.9999944
12.294707,0.86143994,11.251715,1.3294693,12.993238,2.4130104,0,0.00086936745
-1.515843,3.5440903,-1.7550409,3.644221,1.0482405,3.33819,1,0.99998224
12.893528,4.915946,9.259708,4.084509,13.408648,5.410265,0,0.0010817152
1.120888,7.33248,0.8037149,7.49414,2.0880396,8.232737,1,0.9845754
0.78718203,11.638713,1.2302645,12.304563,-1.5392625,10.868266,1,0.99128854
9.107606,6.93832,11.171765,7.2323933,9.411658,7.622446,0,0.024237636
-1.3266969,9.357479,-1.6201924,9.5313635,-1.7837186,8.209025,1,0.99486035
-2.1169581,-0.39100158,-2.2558174,-1.0783931,-1.8609881,-1.6423972,1,0.9999852
0.6713119,0.8532981,0.6874474,1.0493382,-0.42971873,0.461539,1,0.9999949
1.2577193,0.054963328,1.144044,0.48595586,-0.49687254,-0.3944048,1,0.99999404
-1.3990347,-3.1449258,-1.1919128,-3.4031694,-1.3551148,-3.354737,1,0.99997926
11.93926,0.66086155,11.335508,1.0890077,12.368445,1.1330434,0,1.6701422e-05
12.221674,4.570581,10.259477,4.0375633,11.879725,5.0723505,0,0.00023782207
-2.5697682,5.989226,-2.59496,6.144876,-0.7870814,5.356576,1,0.99971753
-0.103151485,0.8720083,-0.6601671,0.5492965,1.6479304,-0.34165078,1,0.99999285
11.12966,6.197751,10.237803,5.5926023,10.8509,6.4238973,0,0.0038244836
10.192008,5.193805,12.093401,5.373708,10.243084,5.356235,0,0.0010649626
0.39780825,3.8268714,0.55440736,3.2396045,1.6780727,0.9751453,1,0.9996259
-2.232676,1.6446832,-2.4993222,1.2762957,-0.9251175,0.6240118,1,0.9999877
0.0594713,6.0055833,0.4919447,6.415645,1.7091258,6.0794454,1,0.99845123
1.8353547,11.33554,2.0578887,11.841474,0.18245608,10.954071,1,0.9764905
-1.7736799,-3.3935544,-2.2691622,-2.4542975,-1.625857,-3.3079283,1,0.9999862
12.685735,2.2672436,10.215338,2.4771688,12.792188,3.6773043,0,0.00010554686
3.4793246,10.720045,3.7219405,11.401756,3.4527419,11.045565,1,0.83601975
13.124154,3.4934807,9.415574,2.8600106,12.851555,4.220487,0,8.481104e-05
8.982156,5.019725,12.97985,5.93808,9.540615,5.1833982,0,0.0048297215
11.882263,6.0859714,9.57515,5.243309,11.746444,6.283968,0,0.0011160143
9.199429,3.911577,13.55805,4.812159,9.671807,3.3558133,0,0.00026119032
2.3093321,8.138495,2.027007,8.1721735,3.0088258,9.02008,0,0.90665317
-1.9798179,-2.3096287,-1.6356723,-2.3778257,-1.3792306,-2.7139094,1,0.9999697
2.5856867,8.729275,2.5701509,8.97998,2.7239952,9.836154,1,0.95759624
-0.5121805,6.711408,-0.81526184,6.9961076,0.6033162,7.1200404,1,0.99936384
8.057299,3.5786762,14.556446,5.471783,8.316838,2.52455,0,0.000720838
-0.5467242,2.782041,-0.9481855,2.6972866,2.6531549,0.9585067,1,0.99973875
-0.81459093,10.427409,-0.9427809,11.292636,-2.0877044,8.84647,1,0.99913067
10.209229,1.3040397,13.640794,2.2407224,10.616014,0.8842319,0,9.028039e-05
1.1657606,-0.5443794,1.0429827,-0.19147716,-0.44216216,-0.7718165,1,0.9999956
0.73218703,1.1480807,0.5263845,1.4453605,0.15039124,0.7453029,1,0.9999975
11.554131,2.083803,11.768445,2.1417315,12.153961,2.4080756,0,6.402007e-05
4.446536,9.272657,4.641753,9.228929,4.4182158,10.063044,1,0.78858316
-0.21722329,10.101458,-0.08202989,10.900853,-0.8375981,9.563335,1,0.997065
8.264109,2.8875604,14.722996,4.63062,8.6135025,1.8591058,0,0.00010554686
-1.3456467,-1.2647651,-1.7759802,-1.2363431,-1.103526,-2.260354,1,0.9999895
0.9403722,-1.1117004,0.17983472,-0.7159551,-0.34727073,-0.8331171,1,0.9999889
1.7445059,7.921001,1.4784125,8.240065,2.3421006,8.930658,1,0.987375
14.592687,3.8047585,7.716964,2.5990555,14.822394,3.7254121,0,0.00011959858
0.60432607,7.7404375,0.16729134,7.918509,1.0483857,8.237098,1,0.9941801
-0.5443113,2.4558687,-0.68736047,2.366761,1.2104799,1.7108996,1,0.9999862
10.885353,4.9174356,11.391939,4.8191915,10.98932,5.715224,0,0.0012843083
-1.44522,0.6035103,-1.5829432,0.99465525,0.76071864,0.53868985,1,0.9999951
12.093387,7.6322403,8.007953,6.8662167,11.059367,8.262247,0,0.044348583
11.365499,2.2603626,11.915977,1.7724783,11.775791,3.080257,0,0.00015356239
11.6220665,1.0871202,12.159936,1.3931842,12.185681,1.7499621,0,4.0063693e-05
10.744991,5.134009,11.277355,4.97967,11.008812,5.8679914,0,0.0011695102
12.010224,-0.8243388,11.540866,-0.21084565,12.790686,-0.16773526,0,4.1335396e-05
-2.4394317,-1.2773834,-2.2927766,-0.8232235,-1.3330965,-1.0902678,1,0.9999852
-0.12039671,7.994056,-0.13850765,8.659151,0.15393925,8.249034,1,0.99869555
0.18502118,3.601504,0.50063246,3.550294,-0.40322798,3.715484,1,0.9998313
0.81493276,9.568935,0.5327035,9.732863,0.77701366,9.454714,1,0.9904406
2.302876,10.001807,2.1470845,10.324065,1.3587477,10.585426,1,0.9755769
-1.6479449,-2.572236,-1.634651,-2.553562,-0.99531394,-3.1703632,1,0.9999865
10.918877,1.8940256,12.244871,2.3615143,11.084021,2.15174,0,1.6187581e-05
-2.5331814,1.0892421,-3.0052984,1.1022578,-0.43943486,1.0934675,1,0.99997926
-2.8516505,-2.3830757,-2.8849,-2.5334601,-2.4303143,-2.5669832,1,0.99997854
1.5924944,8.577978,1.532829,8.52095,2.142924,9.353425,1,0.98527133
-1.0743529,-2.1738124,0.096088,-2.7592204,-0.026238993,-2.676812,1,0.99995995
0.09890553,-2.515773,0.31418958,-2.5262399,-0.14894947,-3.0809758,1,0.9999852
-3.75294,0.7914654,-3.7375262,1.7523758,-2.2305632,1.236061,1,0.99991775
-0.3780927,7.4172587,-0.38273382,7.025448,0.58315617,7.0239654,1,0.9976404
1.7840936,9.68217,1.6314054,10.332071,1.2826657,10.233703,1,0.99128854
-0.21714878,9.234731,0.08573581,9.645553,-0.07554224,8.566123,1,0.9916842
-0.24598405,6.2449956,0.021286309,6.7001457,1.3472086,6.542693,1,0.9976769
-2.0676093,-2.8717382,-2.6545103,-2.107529,-2.05034,-2.8824124,1,0.9999865
-1.3153559,0.68093264,0.053952575,1.3511634,-1.4440749,0.43327615,1,0.9999546
3.248358,10.39113,2.8022642,10.753006,2.2778692,10.891415,1,0.96405166
-0.8523696,0.024790836,-0.039133754,0.884861,0.90749955,0.93150914,1,0.9999938
-0.6285843,5.9031925,-0.23927155,6.2774196,1.1834083,5.96902,1,0.99938333
0.17383212,5.413255,-1.2239823,8.4587145,-1.5355452,4.8386993,1,0.99966466
-3.4338205,0.401934,-3.446035,1.513062,-1.4995381,0.8709835,1,0.99996233
14.244016,2.0558784,8.290758,1.8265729,14.846153,3.0295265,0,0.0001355208
2.328712,9.227996,2.3017018,9.054667,2.5235355,10.179005,1,0.96124375
2.069928,3.046736,2.1489236,4.6005287,-3.1509604,3.3627994,1,0.9999379
-2.2538066,7.6746516,-2.491515,7.4108806,-1.6071361,6.4131565,1,0.99955577
-2.6310403,-0.44781777,-2.4124985,-0.18949482,-1.0688218,-0.7229458,1,0.9999902
-2.6773338,8.929717,-2.7197177,8.898769,-2.7643673,7.4475093,1,0.99877447
-1.3191191,-1.3772795,-1.4775748,-1.15989,-0.9599032,-1.6160342,1,0.9999833
9.901963,-0.061596476,13.785347,1.2802823,10.676366,0.0012943635,0,3.120191e-05
1.8198034,7.903212,2.1373272,8.0098095,2.2170935,8.90593,1,0.9863631
-2.0652733,-0.08747453,-2.00434,-0.69118756,-0.7785737,-0.34314558,1,0.9999857
5.485002,9.578685,5.1658993,9.699226,5.3919353,10.214606,0,0.6791787
10.545201,-0.7556354,12.914291,0.1299277,11.399976,-0.30784804,0,2.753569e-05
-2.392734,6.0075355,-2.4581425,6.181519,-0.8843792,5.0994616,1,0.99979657
-0.48883998,7.6114964,-1.0876046,7.429505,0.037253655,7.159622,1,0.99824536
-1.3453716,0.1569055,-1.3472599,0.33286342,0.70490444,0.2616914,1,0.9999838
2.0595977,10.398061,2.025673,10.976282,1.1472358,10.529021,1,0.9914225
-0.7268008,8.252987,-0.80297774,8.231517,-0.03268941,7.8282285,1,0.9956006
-2.234889,0.41072628,-2.4884453,0.43924198,-1.1279188,0.14243223,1,0.9999778
-3.549981,2.0506854,-3.6099532,2.8098977,-1.5797896,2.4257634,1,0.9999502
9.847962,0.35694268,13.318523,2.1435416,10.601579,0.47940052,0,3.4268494e-05
0.31348947,4.8678665,-0.004523266,4.839505,-0.23303302,4.33572,1,0.99856746
-3.3173108,2.9979043,-3.4127152,3.7199633,-1.5112901,2.6182735,1,0.99992967
-2.1841645,0.6359133,-2.3594697,0.7626158,-1.325761,0.4602956,1,0.99998736
-0.7551672,0.9468852,-1.1157069,0.65902287,1.2350647,-0.086510874,1,0.99997926
0.64791846,11.629496,1.1820852,12.325951,-1.5163901,10.861162,1,0.99444515
4.2796826,8.676607,3.8499138,8.36235,4.979906,9.779372,1,0.7229184
0.14665757,0.6865612,-0.4092206,0.63486546,1.5981313,-0.54208136,1,0.99999464
0.1950794,0.11266409,0.4431658,0.76548105,0.90059996,0.16558093,1,0.99999654
13.202792,2.979433,9.016687,2.6737564,13.669151,3.2355134,0,7.967302e-05
2.779538,8.545565,2.690949,8.597284,2.9262805,9.729317,1,0.96405166
-0.8455587,0.36989778,-0.13322903,0.17931865,0.16230802,-0.025395554,1,0.99999046
12.954135,4.5468245,9.082437,3.9845734,13.24802,4.7960305,0,0.0002959571
7.6533546,7.8353043,10.052858,8.537664,7.52711,8.8318615,0,0.19559409
-2.621815,8.495571,-0.0063958936,3.304504,-2.5075302,6.7447042,1,0.9997086
10.472333,-0.9812195,12.816852,-0.1846273,11.726476,-0.8295547,0,3.535625e-05
2.8564816,9.321809,2.5272484,9.104637,3.4191475,10.051583,1,0.8879841
-0.123495705,-0.56201434,0.27173463,-0.44654348,0.66362953,-0.84442264,1,0.9999937
8.452392,7.5343843,10.843538,7.8359485,8.523084,8.169703,1,0.078642376
-2.3868454,5.8968916,-2.2589512,6.323134,-0.48648313,5.241271,1,0.9996699
-3.1896753,3.4850643,-3.3122134,4.611288,-1.2957345,4.09619,1,0.9998766
