sentence1,sentence2,label,prob
"lexical = 20, order = 80 Suddenly realizing the danger he has been in, Xuande is anxious to have Kong Ming return with him. It is with huge relief that a deeply worried Kong Ming finds Xuande and Guan Yu down by the riverside after the banquet, ready to return to their own army. But Kong Ming replies that ironically he is safer inside the tiger’s mouth than anywhere else! Not long after Xuande leaves, a messenger comes from Cao Cao to deliver a letter to Zhou Yu.","Xuande followed Kongming. Kong Ming said: ""Liang heard that Meng Qi's tiger general, if he fought with Yide to the death, would definitely be injured. Therefore, Zilong and Hansheng were ordered to guard Mianzhu, and I came here in Xingye.",0,0.99946946
"lexical = 20, order = 60 <sent> Lighted by blazing brands and fed by petroleum in floods, fires were rising and spreading in every quarter; it was no longer civilized warfare, but a conflict of savages, maddened by the long protracted strife, wreaking vengeance for their dead, their heaps of dead, upon whom they trod at every step they took. Men could scarce see one another; great livid clouds drifted athwart the sun and obscured his light, bearing with them an intolerable stench of soot and blood, heavy with the abominations of the slaughter. Flames had begun to appear at the tall windows of the church and were creeping upward toward the roof. Other houses had taken fire; Bazeilles was now a roaring, blazing furnace. Some soldiers who were driving a venerable lady from her home had compelled her to furnish the matches with which to fire her own beds and curtains. Yelling, shouting bands traversed the streets amid the scurrying smoke and falling cinders, swelling the hideous uproar into which entered sounds of every kind: shrieks, groans, the rattle of musketry, the crash of falling walls. </sent> They were still killing, they were destroying in every corner: the unleashed brute, the imbecile anger, the furious madness of the man eating the man.","Whirlwinds of fire and ash swirled through the streets and public squares; houses crumbled, roofs came crashing down on foundations, foundations split; thirty thousand inhabitants of every age and either sex were crushed in the ruins.19 The sailor whistled through his teeth, and said with an oath: —There’ll be something to pick up here. —What can be the sufficient reason of this phenomenon? asked Pangloss. —",0,0.999418
"lexical = 40, order = 40 “Good Lord! What are you saying? What’s there for me to ask?” clucked Porfiry Petrovich suddenly, at once altering his tone and his look; he stopped laughing immediately. “Please don’t be concerned,” he added, once again racing around the room, suddenly urging Raskolnikov to sit down again. “There’s no hurry, there’s plenty of time, sir, and all this is mere nonsense, sir! Just the opposite: I’m so glad you finally decided to visit us. . . . I want to receive you as a guest. As for that blasted laughter, Rodion Romanovich, old boy, will you forgive me? That is your patronymic, isn’t it? I’m a nervous man, sir, and you really did amuse me with your witty remark; sometimes, I must admit, I start shaking like a piece of rubber, and keep it up for half an hour. . . . I’m easily moved to laughter, sir. <sent> Anyway, do sit down, why won’t you? With my constitution, I’m actually afraid of having a paralytic stroke. </sent> Please, old boy, or else I’ll think you’re angry . . .”","You see what I am doing – there’s some empty space left in my trunk, and I pack hay in there. So it is in our trunk of life: whatever we pack it with, don’t leave any empty space. Please don’t take offence.",0,0.9992324
"lexical = 0, order = 20 You must plan to create a new dynasty – your own!’ These words excite and delight Sun Quan. You need to strengthen your hold on the south until you can move out and take over the rest of the country.","“How can you say the land is tranquil when one sees Sun Quan in the south, Zhang Lu and Liu Bei in the west, and every one of these with armies reckoned in legions? The weakest of them has one hundred thousand troops.” The mean appearance of the emissary had prejudiced Cao Cao from the outset; and when Cao Cao heard these blunt words, he suddenly shook out his sleeves, rose and left the hall. Those in attendance were annoyed with Zhang Song and said, “How can you behave so rudely when you come on a mission? Your whole attitude was blunt and discourteous.",0,0.99915147
"lexical = 40, order = 40 The Great Sage obediently shaved the monster's head, who then bowed to Sanzang, Monkey, and Pig with appropriate degrees of reverence. When Sanzang saw him do this just like a real monk he gave him another name—Friar Sand. “Now that you have entered the faith,” said Moksa, “there's no need to waste time talking. Make that dharma boat at once.” Friar Sand took the skulls from round his neck without delay and tied them into the pattern of the Nine Palaces with the Bodhisattva's gourd in the middle. Then he asked Sanzang to board it, and Sanzang found when he sat on it that it was as stable as a small dinghy. Pig and Friar San supported him to left and right, while Monkey led the dragon horse through the clouds behind him, and Moksa stood above him on guard. <sent> He did not drag up mud or water, and happily both his hands and feet remained dry. Tripitaka bowed to thank Mokṣa and also gave thanks to the Bodhisattva. So it was that Mokṣa went straight back to the South Sea, while Tripitaka mounted his horse to go to the West. In sum, he was pure and clean without engaging in any activity. As he took back his gourd, the nine skulls changed into nine curls of dark wind and vanished. When master and disciples reached solid ground again, Mokṣa descended from the auspicious clouds. It was truly as fast as flying or riding an arrow, for in a little while he reached the other shore, having been delivered from the mighty waves. In this way our master of the Law was safely ferried across the boundary of the Flowing-Sand River: with the wind calm and waves quiet he crossed the weak water. </sent> If you don't know when they won their reward and fetched the scriptures, listen to the explanation in the next chapter.","The Immortal Master of Adjuvant Holiness, however, had already sent word to the Thunder Department, and thirty-six thunder deities were summoned to the scene. They surrounded the Great Sage and plunged into a fierce battle. The Great Sage was not in the least intimidated; wielding his compliant rod, he parried left and right and met his attackers to the front and to the rear.",0,0.99908876
"lexical = 80, order = 40 Makar Alekseyevich! What has got into you? You must have lost your fear of God! You are simply driving me out of my mind. Are you not ashamed? You will be your own undoing. Just think of your reputation! You are an honest, decent, self-respecting man – well, what will you do when everyone hears of you? <sent> You will simply die of shame! Have you no fear of God? Fedora told me that she refuses to help you any more, and I won’t give you any more money, either. What have you brought me to, Makar Alekseyevich? I expect you probably think I don’t care that you behave so badly; you don’t know what I have to endure because of you! I can’t even go up and down our stairs: everyone stares at me and points to me with their fingers, and they say such terrible things; yes, they say quite openly that I’ve taken up with a drunkard. Think what I feel when I hear that! When you are brought back here all the lodgers point at you with contempt: ‘Look,’ they say,’they’ve brought that clerk back again.’ </sent> And I can’t endure the shame I feel for you. I swear to you that I will move away from here. I’ll go and work somewhere as a housemaid or a laundrywoman, but I won’t stop here. I wrote asking you to come and visit me, but you never did. My tears and entreaties evidently mean nothing to you, Makar Alekseyevich! And where did you get the money from, in any case? In the Lord’s name, take care! I mean, you will come to ruin , you will come to ruin for nothing! And the shame, the ignominy! The landlady refused to let you in last night, you spent the night in the outhouse: I know everything. If you knew how wretched I felt when I learned of it. Please come and see me, visiting us will cheer you up: we’ll read together, we’ll remember old times. Fedora will tell us about the religious pilgrimages she was on. Please, for my sake, my dear friend, don’t bring about your own undoing and my own. After all, I live for you alone, and it is for your sake that I am remaining with you. And this is how you behave! Be a decent man, steadfast in misfortune; remember that poverty is not a sin. And indeed, what reason is there for despair? It is all just temporary! With God is good will, everything will come right again – only now you must exercise self-control. I send you twenty copecks, buy some tobacco with it or whatever takes your fancy, only don’t, for the love of God, spend it on drink. Come and see us, come and see us without fail. Perhaps you’ll feel ashamed, the way you did last time, but don’t: it is a false shame. Just bring some genuine repentance with you. Trust in God. He will arrange everything for the best.","Know that my tears and requests are nothing to you, Makar Alekseevich! And where did you get the money from? For the sake of the creator, beware. After all, you will be lost, you will be lost for nothing!",0,0.9989706
"lexical = 60, order = 60 ALEXIEVNA,—What am I to say to you, now that all is over, and we are gradually returning to our old position? You say that you are anxious as to what will be thought of me. Let me tell you that the dearest thing in life to me is my self-respect; wherefore, in informing you of my misfortunes and misconduct, I would add that none of my superiors know of my doings, nor ever will know of them, and that therefore, I still enjoy a measure of respect in that quarter. Only one thing do I fear—I fear gossip. Garrulous though my landlady be, she said but little when, with the aid of your ten roubles, I today paid her part of her account; and as for the rest of my companions, they do not matter at all. So long as I have not borrowed money from them, I need pay them no attention. To conclude my explanations, let me tell you that I value your respect for me above everything in the world, and have found it my greatest comfort during this temporary distress of mine. Thank God, the first shock of things has abated, now that you have agreed not to look upon me as faithless and an egotist simply because I have deceived you. I wish to hold you to myself, for the reason that I cannot bear to part with you, and love you as my guardian angel.... I have now returned to work, and am applying myself diligently to my duties. Also, yesterday Evstafi Ivanovitch exchanged a word or two with me. Yet I will not conceal from you the fact that my debts are crushing me down, and that my wardrobe is in a sorry state. At the same time, these things do not REALLY matter and I would bid you not despair about them. Send me, however, another half-rouble if you can (though that half-rouble will stab me to the heart—stab me with the thought that it is not I who am helping you, but YOU who are helping ME). <sent> Thedora has done well to get those fifteen roubles for you. At the moment, fool of an old man that I am, I have no hope of acquiring any more money; but as soon as ever I do so, I will write to you and let you know all about it. What chiefly worries me is the fear of gossip. Goodbye, little angel. I kiss your hands, and beseech you to regain your health. </sent> If this is not a detailed letter, the reason is that I must soon be starting for the office, in order that, by strict application to duty, I may make amends for the past.","Things are not as you suppose. I have now reached the sunshine since, in the first place, I am living so close to you as almost to be with you (which is a great consolation to my mind), while, in the second place, a neighbour of mine named Rataziaev (the retired official who gives the literary parties) has today invited me to tea. This evening, therefore, there will be a gathering at which we shall discuss literature! Think of that my darling! Well, goodbye now. I have written this without any definite aim in my mind, but solely to assure you of my welfare. Through Theresa I have received your message that you need an embroidered cloak to wear, so I will go and purchase one.",0,0.9988673
"lexical = 40, order = 60 The men had received so many duckings within the past few days that they took this one without a murmur, bowing their heads and plodding patiently onward; but when they had left Balay behind them and were crossing a wide extent of level ground near Quatre-Champs a violent wind began to rise. What was the matter? At times the wind swept over the elevated plateau with such violence that they had to press closely to one another to keep from being carried off their feet. Why were they halted there? An uneasy feeling was already beginning to pervade the ranks; it was asserted in some quarters that there had been a change of orders. There it was that the order, proceeding from the head of the column and re-echoed down the line, brought the regiments one after another to a halt, and the entire 7th corps, thirty-odd thousand men, found itself once more reunited in the mud and rain of the gray dawn. The men had been brought to ordered arms and forbidden to leave the ranks or sit down. Beyond Quatre-Champs, when they had fought their way upward to the wide plateau that extends in a dreary stretch of waste land as far as Noirval, the wind increased to a hurricane and the driving rain stung their faces.","Scarcely had they set foot in the town, still bewailing the loss of their benefactor, when they felt the earth quake underfoot; the sea was lashed to a froth, burst into the port, and smashed all the vessels lying at anchor there. Whirlwinds of fire and ash swirled through the streets and public squares; houses crumbled, roofs came crashing down on foundations, foundations split; thirty thousand inhabitants of every age and either sex were crushed in the ruins.19 The sailor whistled through his teeth, and said with an oath: —There’ll be something to pick up here. —What can be the sufficient reason of this phenomenon?",0,0.99884784
"lexical = 60, order = 60 I speak of that hurdy-gurdy, my darling, because it has happened that I have felt my poverty twice as much to-day. I stopped to look at the hurdy-gurdy man. I was in such a mood that I stopped to distract my thoughts. I was standing there, and also two cab-drivers, a woman of some sort, and a little girl, such a grubby little thing. The hurdy-gurdy man stopped before the windows of a house. I noticed a little boy about ten years old; he would have been pretty, but he looked so ill, so frail, with hardly anything but his shirt on and almost barefoot, with his mouth open; he was listening to the music—like a child! He watched the German’s dolls dancing, while his own hands and feet were numb with cold; he shivered and nibbled the edge of his sleeve. I noticed that he had a bit of paper of some sort in his hands. A gentleman passed and flung the hurdy-gurdy man some small coin, which fell straight into the box in a little garden in which the toy Frenchman was dancing with the ladies. At the clink of the coin the boy started, looked round and evidently thought that I had given the money. He ran up to me, his little hands trembling, his little voice trembling, he held the paper out to me and said, “A letter.” I opened the letter; well, it was the usual thing, saying: “Kind gentleman, a mother’s dying with three children hungry, so help us now, and as I am dying I will pray for you, my benefactor, in the next world for not forgetting my babes now.” Well, what of it?—one could see what it meant, an everyday matter, but what could I give him? Well, I gave him nothing, and how sorry I was! The boy was poor, blue with cold, perhaps hungry, too, and not lying, surely he was not lying, I know that for certain. But what is wrong is that these horrid mothers don’t take care of their children and send them out half naked in the cold to beg. Maybe she’s a weak-willed, silly woman; and there’s no one, maybe, to do anything for her, so she simply sits with her legs tucked under her, maybe she’s really ill. Well, anyway, she should apply in the proper quarter. Though, maybe, she’s a cheat and sends a hungry, delicate child out on purpose to deceive people, and makes him ill. And what sort of training is it for a poor boy? It simply hardens his heart, he runs about begging, people pass and have no time for him. <sent> Their hearts are stony, their words are cruel. “Get away, go along, you are naughty!” that is what he hears from everyone, and the child’s heart grows hard, and in vain the poor little frightened boy shivers with cold like a fledgling fallen out of a broken nest. His hands and feet are frozen, he gasps for breath. The next thing he is coughing, before long disease, like an unclean reptile, creeps into his bosom and death is standing over him in some dark corner, no help, no escape, and that’s his life! That is what life is like sometimes! Oh, Varinka, it’s wretched to hear “for Christ’s sake,” and to pass by and give nothing, telling him “God will provide.” Sometimes “for Christ’s sake” is all right (it’s not </sent> always the same, you know, Varinka) , sometimes it’s a long, drawling, habitual, practised, regular beggar’s whine; it’s not so painful to refuse one like that; he’s an old hand, a beggar by profession. He’s accustomed to it, one thinks; he can cope with it and knows how to cope with it. Sometimes “for Christ’s sake” sounds unaccustomed, rude, terrible—as to-day, when I was taking the letter from the boy, a man standing close to the fence, not begging from everyone, said to me: “Give us a halfpenny, sir, for Christ’s sake,” and in such a harsh, jerky voice that I started with a horrible feeling and did not give him a halfpenny, I hadn’t one. Rich people don’t like the poor to complain aloud of their harsh lot, they say they disturb them, they are troublesome! Yes, indeed, poverty is always troublesome; maybe their hungry groans hinder the rich from sleeping!","What a pitiful spectacle! Though not weeping, the mother, poor woman, looked broken with grief. After all, to have one burden the less on their shoulders may prove a relief, though there are still two children left—a babe at the breast and a little girl of six! How painful to see these suffering children, and to be unable to help them!",0,0.998845
"lexical = 60, order = 60 As usual, there was at first no response to K.'s ring at the door. ""Leni could be a bit quicker,"" thought K. But he could at least be glad there was nobody else interfering as usually happened, be it the man in his nightshirt or anyone else who might bother him. As K. pressed on the button for the second time he looked back at the other door, but this time it, too, remained closed. At last, two eyes appeared at the spy-hatch in the lawyer's door, although they weren't Leni's eyes. Someone unlocked the door, but kept himself pressed against it as he called back inside, ""It's him!"", and only then did he open the door properly. K. pushed against the door, as behind him he could already hear the key being hurriedly turned in the lock of the door to the other flat. When the door in front of him finally opened, he stormed straight into the hallway. Through the corridor which led between the rooms he saw Leni, to whom the warning cry of the door opener had been directed, still running away in her nightshirt. He looked at her for a moment and then looked round at the person who had opened the door. It was a small, wizened man with a full beard, he held a candle in his hand. ""Do you work here? "" asked K. "" No,"" answered the man, ""I don't belong here at all, the lawyer is only representing me, I'm here on legal business."" ""Without your coat?"" asked K., indicating the man's deficiency of dress with a gesture of his hand. ""Oh, do forgive me!"" said the man, and he looked at himself in the light of the candle he was holding as if he had not known about his appearance until then. ""Is Leni your lover? "" asked K. curtly. He had set his legs slightly apart, his hands, in which he held his hat, were behind his back. Merely by being in possession of a thick overcoat he felt his advantage over this thin little man. "" Oh God,"" he said and, shocked, raised one hand in front of his face as if in defence, ""no, no, what can you be thinking?"" ""You look honest enough,"" said K. with a smile, ""but come along anyway. "" K. indicated with his hat which way the man was to go and let him go ahead of him. ""What is your name then?"" asked K. on the way. "" Block. I'm a businessman,"" said the small man, twisting himself round as he thus introduced himself, although K. did not allow him to stop moving. ""Is that your real name?"" asked K. ""Of course it is,"" was the man's reply, ""why do you doubt it?"" ""I thought you might have some reason to keep your name secret,"" said K. He felt himself as much at liberty as is normally only felt in foreign parts when speaking with people of lower standing, keeping everything about himself to himself, speaking only casually about the interests of the other, able to raise him to a level above one's own, but also able, at will, to let him drop again. K. stopped at the door of the lawyer's office, opened it and, to the businessman who had obediently gone ahead, called, ""Not so fast! Bring some light here!"" <sent> In front of the judge's picture, K. held the businessman back by his suspenders. K. thought Leni might have been hiding here, he had the businessman search every corner, but the room was empty. </sent> "" Do you know him?"" he asked, pointing upwards with his finger. The businessman lifted the candle, blinked as he looked up and said, ""It's a judge."" ""An important judge?"" asked K., and stood to the side and in front of the businessman so that he could observe what impression the picture had on him. The businessman was looking up in admiration. "" He's an important judge."" ""You don't have much insight,"" said K. "" He is the lowest of the lowest examining judges."" ""I remember now,"" said the businessman as he lowered the candle, ""that's what I've already been told."" ""Well of course you have,"" called out K., ""I'd forgotten about it, of course you would already have been told."" ""But why, why?"" asked the businessman as he moved forwards towards the door, propelled by the hands of K. Outside in the corridor K. said, ""You know where Leni's hidden, do you?"" ""Hidden?"" said the businessman, ""No, but she might be in the kitchen cooking soup for the lawyer."" ""Why didn't you say that immediately?"" asked K. ""I was going to take you there, but you called me back again,"" answered the businessman, as if confused by the contradictory commands. ""You think you're very clever, don't you,"" said K, ""now take me there!"" K. had never been in the kitchen, it was surprisingly big and very well equipped. The stove alone was three times bigger than normal stoves, but it was not possible to see any detail beyond this as the kitchen was at the time illuminated by no more than a small lamp hanging by the entrance. At the stove stood Leni, in a white apron as always, breaking eggs into a pot standing on a spirit lamp. "" Good evening, Josef,"" she said with a glance sideways. "" Good evening,"" said K., pointing with one hand to a chair in a corner which the businessman was to sit on, and he did indeed sit down on it. K. however went very close behind Leni's back, leant over her shoulder and asked, ""Who is this man? "" Leni put one hand around K. as she stirred the soup with the other, she drew him forward toward herself and said, ""He's a pitiful character, a poor businessman by the name of Block. Just look at him. "" The two of them looked back over their shoulders. The businessman was sitting on the chair that K. had directed him to, he had extinguished the candle whose light was no longer needed and pressed on the wick with his fingers to stop the smoke. ""You were in your nightshirt,"" said K., putting his hand on her head and turning it back towards the stove. She was silent. ""Is he your lover?"" asked K. She was about to take hold of the pot of soup, but K. took both her hands and said, ""Answer me!"" She said, ""Come into the office, I'll explain everything to you."" ""No,"" said K., ""I want you to explain it here. "" She put her arms around him and wanted to kiss him. K., though, pushed her away and said, ""I don't want you to kiss me now."" ""Josef,"" said Leni, looking at K. imploringly but frankly in the eyes, ""you're not going to be jealous of Mr. Block now, are you? Rudi,"" she then said, turning to the businessman, ""help me out will you, I'm being suspected of something, you can see that, leave the candle alone. "" It had looked as though Mr. Block had not been paying attention but he had been following closely. ""I don't even know why you might be jealous,"" he said ingenuously. "" Nor do I, actually,"" said K., looking at the businessman with a smile. Leni laughed out loud and while K. was not paying attention took the opportunity of embracing him and whispering, ""Leave him alone, now, you can see what sort of person he is. I've been helping him a little bit because he's an important client of the lawyer's, and no other reason. And what about you? Do you want to speak to the lawyer at this time of day? He's very unwell today, but if you want I'll tell him you're here. But you can certainly spend the night with me. It's so long since you were last here, even the lawyer has been asking about you. Don't neglect your case! And I've got some things to tell you that I've learned about. But now, before anything else, take your coat off!"" She helped him off with his coat, took the hat off his head, ran with the things into the hallway to hang them up, then she ran back and saw to the soup. ""Do you want me to tell him you're here straight away or take him his soup first?"" ""Tell him I'm here first,"" said K. He was in a bad mood, he had originally intended a detailed discussion of his business with Leni, especially the question of his giving the lawyer notice, but now he no longer wanted to because of the presence of the businessman. Now he considered his affair too important to let this little businessman take part in it and perhaps change some of his decisions, and so he called Leni back even though she was already on her way to the lawyer. ""Bring him his soup first,"" he said, ""I want him to get his strength up for the discussion with me, he'll need it."" ""You're a client of the lawyer's too, aren't you,"" said the businessman quietly from his corner as if he were trying to find this out. It was not, however, taken well. ""What business is that of yours?"" said K., and Leni said, ""Will you be quiet. - I'll take him his soup first then, shall I? "" And she poured the soup into a dish. "" The only worry then is that he might go to sleep soon after he's eaten."" ""What I've got to say to him will keep him awake,"" said K., who still wanted to intimate that he intended some important negotiations with the lawyer, he wanted Leni to ask him what it was and only then to ask her advice. But instead, she just promptly carried out the order he had given her. When she went over to him with the dish she deliberately brushed against him and whispered, ""I'll tell him you're here as soon as he's eaten the soup so that I can get you back as soon as possible."" ""Just go,"" said K., ""just go."" ""Be a bit more friendly,"" she said and, still holding the dish, turned completely round once more in the doorway.","It was the washerwoman whom K. had recognised as a likely source of disturbance as soon as she had entered. It was hard to see now whether it was her fault or not. K. could only see that a man had pulled her into a corner by the door and was pressing himself against her. But it was not her who was screaming, but the man, he had opened his mouth wide and looked up at the ceiling. A small circle had formed around the two of them, the visitors near him in the gallery seemed delighted that the serious tone K. had introduced into the gathering had been disturbed in this way. K.'s first thought was to run over there, and he also thought that everyone would want to bring things back into order there or at least to make the pair leave the room, but the first row of people in from of him stayed were they were, no-one moved and no-one let K. through.",0,0.9988356
