sentence1,sentence2,label,prob
"lexical = 0, order = 100 “I hurt the moment you begin to recite. Stop!” he cried. “Stop!","The lanterns were very brilliant with silk gauze and horn, and were to burn for three nights only. Only the best quality of oil was provided and the expense was enormous, amounting to 48,000 taels. Buddha was to appear the last night, and on his appearance all the lamps would go out before the brightness of Buddha himself, and all the people would disappear in honor of his presence. But the Master, having come all the way from China to see Buddha, determined he would stay and see Buddha there and then.",1,0.011882663
"lexical = 40, order = 60 *I am trying to write to you, although really there is nothing to say after a necessary parting. I am trying nonetheless; I think I must, because I saw the saint in the Panthéon,14 the solitary, saintly woman and the roof and the door and the lamp inside with its modest circle of light, and, beyond, the sleeping city and the river and the moonlit distance. The saint watches over the sleeping city. <sent> Because as I looked, it was all so immediately and unexpectedly there; I couldn’t help crying. I cried. </sent>","I wept. I wept, because there it all was, all at once and so unexpectedly. I wept before her; I could not help it.",1,0.012029046
"lexical = 40, order = 60 Her aunts are here and all they do is moan and snub me. Herzenstube finally arrived but he was so frightened by what he saw that he almost fainted himself. I didn’t know what to do with him and wanted to send for another doctor for him, but in the end I had him taken home in my carriage . . . And now, on top of all this commotion, you have to come along and worry me with that letter. I know that I still have eighteen months; nevertheless, I beseech you, in the name of the dying elder, in the name of that great and holy man, to show me, her mother, that letter, Alexei! <sent> Hold it in your hand, if you like, and I will read it so."" </sent>","If it will make you feel any better, you can hold it in your hand while I read it, but please show it to me!”",1,0.012046531
"lexical = 40, order = 40 Had he judged the people properly? Had he put too much faith in the effect of his speech? On the contrary, they stood in his way, old men held out their arms in front of him and a hand from somewhere—he did not have the time to turn round—took hold of his collar. K., by this time, had forgotten about the pair, it seemed to him that his freedom was being limited as if his arrest was being taken seriously, and, without any thought for what he was doing, he jumped down from the podium. But it was not her who was screaming, but the man, he had opened his mouth wide and looked up at the ceiling. A small circle had formed around the two of them, the visitors near him in the gallery seemed delighted that the serious tone K. had introduced into the gathering had been disturbed in this way. K. could only see that a man had pulled her into a corner by the door and was pressing himself against her. Now he stood face to face with the crowd. K.'s first thought was to run over there, and he also thought that everyone would want to bring things back into order there or at least to make the pair leave the room, but the first row of people in from of him stayed were they were, no-one moved and no-one let K. through.","All K. could see was that a man had drawn her into a corner by the door and was clasping her in his arms. * Yet it was not she who had uttered the shriek but the man; his mouth was wide open and he was gazing up at the ceiling. A little circle had formed round them, the gallery spectators near by seemed to be delighted that the seriousness which K. had introduced into the proceedings should be dispelled in this manner. K.'s first impulse was to rush across the room, he naturally imagined that everybody would be anxious to have order restored and the offending couple at least ejected from the meeting, but the first rows of the audience remained quite impassive, no one stirred and no one would let him through. On the contrary they actually obstructed him, someone's hand -- he had no time to turn round -- seized him from behind by the collar, old men stretched out their arms to bar his way, and by this time K. was no longer thinking about the couple, it seemed to him as if his freedom were being threatened, as if he were being arrested in earnest, and he sprang recklessly down from the platform. Now he stood eye to eye with the crowd. Had he been mistaken in these people? Had he overestimated the effectiveness of his speech?",1,0.012062278
"lexical = 60, order = 80 - Run, run! Whoever is a nobleman understands. We shed blood ... The trust of the monarch ... Do not count the leader, he is not a clerk ... But that is not the point ... Excuse me, on the balls! <sent> Disgusting! ...’ Levin had no idea what it was all about and was astonished at the passion with which they discussed the question of whether the opinion about Flerov should or should not be put to the vote. Angry, furious cries came from all sides. They expressed irreconcilable hatred. As Sergei Ivanovich later explained to him, he had forgotten the syllogism that for the common good it was necessary to bring down the provincial marshal; to bring down the provincial marshal, a majority of the votes was necessary; for a majority of the votes, Flerov had to be given the right to a voice; to have Flerov’s eligibility recognized, they had to explain how to understand the article of the law. The looks and faces were still more angry and furious than the talk. </sent>","Disgusting! .. - I heard angry, frantic cries from all sides. The looks and faces were even more bitter and fierce than speech. They expressed irreconcilable hatred. Levin did not at all understand what the matter was, and was amazed at the passion with which he dealt with the question of whether or not to run for the opinion of Flerov. He forgot, as Sergei Ivanovich later explained to him, the syllogism that for the common good it was necessary to overthrow the provincial leader; to overthrow the leader, most of the balls were needed; for most of the balls, it was necessary to give Flerov the right to vote; to recognize Flerov as capable, it was necessary to explain how to understand the article of the law.",1,0.012356766
"lexical = 40, order = 100 And as she leaned over to push the table away, he kissed her roughly on the neck. She let out a little cry. Then she got up, quivering, trying to laugh, dreaming invincibly of the other's kisses the night before. But he was sorry for that coachman's kiss. He left her, shaking her hand in a friendly way, and promising her that she would have the fifty thousand francs the same evening. Renee dozed all day in front of the fire. In times of crisis, she had Creole languor. Then all his turbulence became lazy, chilly, sleepy. She was shivering, she needed blazing braziers, a suffocating heat which put little drops of sweat on her forehead and made her drowsy. In this burning air, in this bath of flames, she hardly suffered any more; her pain became like a light dream, a vague oppression, the very indecision of which ended by being voluptuous. It was thus that she cradled her remorse of the night before until evening, in the red light of the hearth, in front of a terrible fire which made the furniture around her creak, and at times took away her consciousness. of his being. She could think of Maxime as of a fiery enjoyment whose rays burned her; she had a nightmare of strange loves, in the middle of pyres, on white-hot beds. <sent> Céleste moved to and fro through the room, with her calm face, the face of a cold-blooded waiting-maid. She had orders to admit no one, she even sent away the inseparables, Adeline d’Espanet and Suzanne Haffner, who called after breakfasting together in a summer house they rented at Saint-Germain. </sent> However, towards evening, Celeste having come to tell her mistress that Madame Sidonie, Monsieur's sister, wished to speak to her, she received orders to introduce her.","Celeste walked back and forth in the room, with her calm face of a servant with frozen blood. She had orders not to let anyone in; she even dismissed the inseparable ones, Adeline d'Espanet and Suzanne Haffner, on their return from a lunch they had just had together, in a pavilion rented by them in Saint-Germain.",1,0.012852479
"lexical = 20, order = 60 You know the friendship of old standing which exists between him and me, so that, placing other considerations aside, I without a second thought, assented for his father’s sake. But there still remains another vacancy, which, who would have thought it, fat general Feng, of Yung Hsing, asked to purchase for his son; but I have had no time to give him an answer. Yesterday marquis Hsiang Yang’s third brother came to appeal to me with one thousand five hundred taels of ready money, which he brought over to my house. “The question,” explained Tai Ch’uean, “comes up at an opportune moment; for there is just at present a good vacancy. Besides, as our child wants to purchase it, you had better at once write a statement of his antecedents.” Of the three hundred officers who at present constitute the Imperial Body Guard, there are two wanting.","Dai Quan said: ""It just happened to be a good thing. Long Jinwei of Baiyuan has been shorted by two members. Yesterday, the third brother of Xiangyang Hou’s brother came to beg me, and now he took 1,500 taels of silver and sent it to my house. You know, we are all old friends, no matter what , looking at his grandfather's points, he responded indiscriminately. There was one vacancy left. Who would have guessed that Feng Fatzi, the envoy of the Yongxing Jieddu, came to ask for donations with his children, and I had no time to answer him. Since our children want to donate, hurry up Write a resume.",1,0.012927335
"lexical = 0, order = 40 Only afterwards, of course, since otherwise the deal would never have been made. He’s going to wind up being destitute.’ Then, lighting up a cigar, he added: ‘Well, if he needs anything from me’ – meaning some kind of charity – ‘I won’t forget that I have him to thank for a good business deal and a few thousand escudos.’ As he negotiated the deal he completely forgot that this man existed, except as the opposing commercial party. After the deal was closed, he was touched by sensibility. ‘I feel sorry for the fellow,’ he told me. ‘","In the harmony between the natural and the artificial lies the essence of the superior human soul. 359 [1931?] Nothing grates more on me than the vocabulary of moral intent and social responsibility. For a start, I find the word “duty” as disagreeable as an intruder into my home. And as for the terms “civic duty,” “solidarity,” “humanitarianism” and others of the same ilk, they are as repellent to me as a pile of rubbish that someone threw out of a window on top of me.",1,0.013409266
"lexical = 0, order = 100 Then the whole mane of the sky suddenly trembles. The plate in his hand slipped and fell and made a ‘danar’ sound. <sent> Clang! The plate slipped from her nerveless hands and fell to the ground in an explosion of sound. </sent> The thought occurred to everyone. But even after the plate fell down, everyone was relieved to see that only the thread was burning. ‘This is a very good omen,’ the old men asserted.",“Damn! What a pity! ”,1,0.013532964
"lexical = 40, order = 80 Pyotr Ilyich Perkhotin, whom we left knocking with all his might at the massive barred front gate of the house of the shop-owner Morozova, eventually, of course, succeeded in eliciting a response. On hearing such a violent battering at the gate, Fenya, who two hours earlier had been so frightened and who because of agitation and ‘a-thinking’ still could not bring herself to go to bed, was now afraid again almost to the point of hysterics: she fancied that this was Dmitry Fyodorovich knocking again (even though she herself had seen him leave), because only he could knock so ‘brazen-like’. She rushed out to the yardkeeper, who had already upon being roused from slumber by the sound of the knocking gone out to the gate, and began to beg him not to let him in. But the yardkeeper questioned the knocker and, having learned who he was and that he wanted to see Fedosya Markovna concerning a very important matter, decided at last to unbar the gate for him. On entering the same said kitchen of Fedosya Markovna, its occupant, ‘a-doubting and a-feared’, imploring Pyotr Ilyich to let the yardkeeper come in too, Pyotr Ilyich began to interrogate her and in an instant landed on the very pith of the matter: that is to say, that Dmitry Fyodorov-ich, in running off to look for Grushenka, had snatched a pestle from a mortar, and had returned without the pestle, but with his hands covered in blood: ‘And the blood it were still dripping, still dripping from them, fair dripping!’ Fenya howled, having apparently created this dreadful piece of evidence within her own distraught imagination. The bloody hands had, however, been seen by Pyotr Ilyich himself, though by then they had not been dripping, and he himself had assisted in the process of washing them, and in any case the question was not how quickly the blood had dried, but where precisely Dmitry Fyodorovich had gone running off to with the pestle, whether it had really been to the house of Fyodor Pavlovich, and on what grounds it might so resolutely be affirmed that this was so? On this point Pyotr Ilyich thoroughly insisted and though in the last result he discovered no firm proof , he none the less nurtured what almost amounted to a conviction that Dmitry Fyodorovich could have gone running nowhere but to the house of his parent, and that consequently something must without question have taken place there. <sent> I sat down and began to think: where is he now running like a madman? “And when he came back,” Fenya added with excitement, “and I confessed everything to him, then I began to ask him: why do you, my dear Dmitry Fedorovich, have both hands covered in blood,” he seemed to have answered her that this blood - human and that he just now killed a man, - “he confessed, so he repented of everything here, but suddenly he ran out like a madman. After asking about something else, Pyotr Ilyich left the house even more agitated and worried than he had entered it. I ran out to beg him not to kill the lady, to his apartment, but I looked at the Plotnikovs' shops and saw that he was already leaving and that his hands were no longer covered in blood ”(Fenya noticed and remembered this). I think he will go to Mokroe and kill the lady there. The old woman, Feni's grandmother, as much as she could, confirmed all the testimony of her granddaughter. </sent>","‘And when he came back,’ Fenya added with agitation, ‘and I told him everything I knew, I began to ask him: why, Dmitry Fyodorovich, little dove, are your hands covered in blood?’ It appeared that he had replied to her that this was human blood and that he had just killed a man – ‘admitted it , he did, confessed his guilt to me, and then suddenly he went rushing off like a madman. I sat down, and began to wonder: where had he gone rushing off like a madman to? He’ll go to Mokroye, I thought, and he’ll murder the barynya there. At that I ran off to beg him not to murder the barynya, to his lodgings I went, and on the way I was passing Plotnikov’s shop and I saw he was already leaving and that his hands didn’t have any blood on them now.’ (Fenya had observed and remembered this). The old woman, Fenya’s grandmother, confirmed all her granddaughter’s testimony. Having asked her a further question or two, Pyotr Ilyich left the house in an even greater state of agitation and anxiety than that in which he had entered it.",1,0.013594454
"lexical = 40, order = 80 Pyotr Ilyich Perkhotin, whom we left knocking with all his might at the massive barred front gate of the house of the shop-owner Morozova, eventually, of course, succeeded in eliciting a response. On hearing such a violent battering at the gate, Fenya, who two hours earlier had been so frightened and who because of agitation and ‘a-thinking’ still could not bring herself to go to bed, was now afraid again almost to the point of hysterics: she fancied that this was Dmitry Fyodorovich knocking again (even though she herself had seen him leave), because only he could knock so ‘brazen-like’. She rushed out to the yardkeeper, who had already upon being roused from slumber by the sound of the knocking gone out to the gate, and began to beg him not to let him in. But the yardkeeper questioned the knocker and, having learned who he was and that he wanted to see Fedosya Markovna concerning a very important matter, decided at last to unbar the gate for him. On entering the same said kitchen of Fedosya Markovna, its occupant, ‘a-doubting and a-feared’, imploring Pyotr Ilyich to let the yardkeeper come in too, Pyotr Ilyich began to interrogate her and in an instant landed on the very pith of the matter: that is to say, that Dmitry Fyodorov-ich, in running off to look for Grushenka, had snatched a pestle from a mortar, and had returned without the pestle, but with his hands covered in blood: ‘And the blood it were still dripping, still dripping from them, fair dripping!’ Fenya howled, having apparently created this dreadful piece of evidence within her own distraught imagination. The bloody hands had, however, been seen by Pyotr Ilyich himself, though by then they had not been dripping, and he himself had assisted in the process of washing them, and in any case the question was not how quickly the blood had dried, but where precisely Dmitry Fyodorovich had gone running off to with the pestle, whether it had really been to the house of Fyodor Pavlovich, and on what grounds it might so resolutely be affirmed that this was so? On this point Pyotr Ilyich thoroughly insisted and though in the last result he discovered no firm proof , he none the less nurtured what almost amounted to a conviction that Dmitry Fyodorovich could have gone running nowhere but to the house of his parent, and that consequently something must without question have taken place there. <sent> “And when he came back,” Fenya added with excitement, “and I confessed everything to him, then I began to ask him: why do you, my dear Dmitry Fedorovich, have both hands covered in blood,” he seemed to have answered her that this blood - human and that he just now killed a man, - “he confessed, so he repented of everything here, but suddenly he ran out like a madman. I think he will go to Mokroe and kill the lady there. I ran out to beg him not to kill the lady, to his apartment, but I looked at the Plotnikovs' shops and saw that he was already leaving and that his hands were no longer covered in blood ”(Fenya noticed and remembered this). I sat down and began to think: where is he now running like a madman? </sent> The old woman, Fenya’s grandmother, confirmed all her granddaughter’s testimony. Having asked her a further question or two, Pyotr Ilyich left the house in an even greater state of agitation and anxiety than that in which he had entered it.","‘And when he came back,’ Fenya added with agitation, ‘and I told him everything I knew, I began to ask him: why, Dmitry Fyodorovich, little dove, are your hands covered in blood?’ It appeared that he had replied to her that this was human blood and that he had just killed a man – ‘admitted it , he did, confessed his guilt to me, and then suddenly he went rushing off like a madman. I sat down, and began to wonder: where had he gone rushing off like a madman to? He’ll go to Mokroye, I thought, and he’ll murder the barynya there. At that I ran off to beg him not to murder the barynya, to his lodgings I went, and on the way I was passing Plotnikov’s shop and I saw he was already leaving and that his hands didn’t have any blood on them now.’ (Fenya had observed and remembered this).",1,0.013594454
"lexical = 20, order = 40 I don’t think we are fated to die natural deaths!’ I fear that he is planning to lead a rebellion.","Today in the paddock, I greeted him with congratulations, and it was extremely rude! My wife and I don’t know where they died!”",1,0.0138823185
"lexical = 60, order = 60 More than twenty carriages had already been lined up along the street by the policemen. A police officer, disdaining the frost, was standing by the entrance, his uniform gleaming. Carriages kept pulling up, and ladies wearing flowers, their trains held high, and men, removing their military cap or black hat, were stepping into the church. In the church itself the two chandeliers and all the candles by the local icons had been lit. <sent> On the right side of the warm church, in a crowd of tailcoats and white ties, uniforms and damask, velvet, satin, hair, flowers, bare shoulders and hands and high gloves, there was a restrained and lively voice, strangely echoing in the high dome. Every time the door squeaked open, the conversation in the crowd died down, and everyone looked around, expecting to see the bride and groom entering. Golden glow on the red background of the iconostasis, and gilded carving of icons, and silver chandeliers and candlesticks, and floor slabs, and rugs, and banners at the top of the kliros, and the steps of the pulpit, and old blackened books, and cassocks, and surplice - everything was flooded with light ... </sent> However the door had already opened more than ten times, and each time it had been a late guest or guests, who attached themselves to the circle of invitees, on the right, or a spectator, who had fooled or implored the police officer and who attached herself to the crowd of strangers, on the left. Both relatives and bystanders had already gone through all the phases of anticipation.","The golden glow on the background of the iconostasis, the gilt carving of the icons, the silver of the church chandeliers and candlesticks, the flagstones, the rugs, the banners up above by the choirs, the ambo steps, the old blackened books, the cassocks, the surplices—all this was drenched in light. On the right-hand side of the warm church, in the crowd of frock coats and white ties, uniforms and damasks, velvet, satin, hair, flowers, bared shoulders and arms and long gloves, there was restrained and animated talk, which reverberated oddly in the high cupola. Each time the door creaked as it was opened, the talk in the crowd died down, and everyone looked around, expecting to see the groom and bride entering.",1,0.014366615
"lexical = 60, order = 80 <sent> when Bernardo del Carpio killed him at Roncesvalles, seeing that he could not wound him with his blade, he lifted him off the ground and strangled him, for he had recalled how Hercules killed Antaeus, the fierce giant they say was the child of Earth. “Señora, your highness must know that all or almost all the things that befall me go beyond the ordinary scope of things that happen to other knights errant, whether they are directed by the inscrutable will of fate or by the malevolence of some envious enchanter; and since it is well-known about all or almost all the famous knights errant that one has the ability never to be enchanted, and another has impenetrable flesh and cannot be wounded, such as the famous Roland, one of the Twelve Peers of France, of whom it is said that he could not be wounded except on the sole of his left foot, and only with the point of a large pin and not with any other kind of weapon; and so, so these enchanters, seeing that they cannot use their evil craft against my person, wreak their vengeance on the things I love most, and wish to take my life by mistreating Dulcinea, by whose grace I live. And therefore I believe that when my squire carried my message to her, they transformed her into a peasant engaged in labor so menial as sifting grain; but I have already said that the grain was neither buckwheat nor wheat but Oriental pearls; and as proof of this truth I want to tell your highnesses that not long ago, when I was passing through Toboso, I could not find the palaces of Dulcinea, and the next day, Sancho, my squire, saw her real form, which is the most beautiful on earth, but to me she seemed a crude and ugly peas-ant girl, and in no way I have said this so that no one will pay heed to what Sancho said about Dulcinea’s sifting or winnowing; since they altered her for me, it is no wonder they changed her for him. I wish to infer from what I have said that I may have one of these abilities; but not the one that keeps me from being wounded, for experience has often shown me that my flesh is weak and not at all impenetrable; and not the one that keeps me from being enchanted, for I have found myself locked in a cage, although the entire world would not have had the strength to put me in there if it were not for enchantments. And since I freed myself from that enchantment, I should like to believe there will not be any other that can harm me; and well-spoken, although she is the epitome of discernment in the world. Dulcinea is illustrious and wellborn; of the noble lineages in Toboso, which are numerous, ancient, and very good, the peerless Dulcinea surely possesses more than a small portion, and for her sake the town will be famous and renowned in times to come, as Troy has been for Helen, and Spain for La Cava,3 although for better reasons and with better fame. And since I am not enchanted, and cannot be, according to sound reasoning, she is the enchanted one, the offended one, the one who is altered, changed, and transformed; through her my enemies have taken their revenge on me, and for her sake I shall live in perpetual tears until I see her restored to her pristine state. </sent> On the other hand, I want your Lordships to understand that Sancho Panza is one of the most graceful squires who ever served as a knight-errant; Sometimes it has such acute simplicities that thinking whether it is simple or acute causes no little contentment; has","-My lady, your greatness will know that all or more things that happen to me go outside the ordinary terms of those that happen to other knights-errant, or they are directed by the inscrutable will of the fates, or they already come. directed by the malice of some invidious enchantress; and, as it is something already ascertained that all or the most famous errant knights, one has the grace of not being able to be enchanted, another of being of such impenetrable flesh that he cannot be hurt, as was the famous Roldán, one of the twelve Peers of France, of whom it is said that it could not be affected except by the sole of the left foot, and that this had to be with the point of a thick pin, and not with any other kind of weapon; And thus, when Bernardo del Carpio killed him in Roncesvalles, seeing that he could not hit him with iron, he lifted him from the ground in his arms and drowned him, remembering then the death that Hercules gave to Anteón, that fierce giant who claimed to be his son. from the earth. I want to infer from what has been said, that it could be that I had some grace to these, not of not being able to be ferido, because many times experience has shown me that I am of soft flesh and not at all impenetrable, nor that of not being able to be enchanted, that I have already seen myself put in a cage, where everyone would not be able to lock me up, if it were not under the forces of enchantments; but, since I got rid of that one, I want to believe that there must not be another one that will start me; And so, seeing these charming men who cannot use their bad ways with me, take revenge on the things that I love the most, and they want to take my life by mistreating Dulcinea's, for whom I live; And thus, I believe that when my squire took my embassy to her, she was turned into a villain and occupied in such a low exercise as that of making wheat; but I have already said that that wheat was neither rubión nor wheat, but grains of oriental pearls; and to prove this truth I want to tell your magnitudes how, having recently come through Toboso, I was never able to find the Dulcinea palaces; and that another day, having seen her Sancho, my squire, in her very figure, which is the most beautiful in the world , she seemed to me a rough and ugly peasant, and not at all well reasoned, being the world's discretion; And, well, I am not delighted, nor can I be, according to a good discourse, she is the delighted, the offended and the changed, changed and upset, and in her my enemies have avenged me, and for her I will live in perpetual tears, until seeing her in her pristine state. I have said all this so that no one will notice what Sancho said about the sifting or the fact of Dulcinea; since they moved it to me, it's no wonder they changed it to him. Dulcinea is principal and well born, and of the noble lineages that exist in Toboso, which are many, ancient and very good, surely there is little room for the unparalleled Dulcinea, for whom her place will be famous and named. in the coming centuries, as Troya has been for Elena, and Spain for Cava, although with a better title and fame.",1,0.014367938
"lexical = 60, order = 60 <sent> Then I would much rather catch you in these two hands, with which I’m holding this paper and writing these lines, and lift you up in the air. As bearer of this message I have chosen my best friend Mr. Green, who will certainly come up with enough lenient words for you, which I don’t presently have at my disposal. This is very unpleasant and sad not only for those around me but also for myself, yet it is to my principles that I owe everything that I am and no one can ask that I should forsake the ground on which I stand, no one, not even you, my dear nephew, even if you were the first to show up, should I ever consider allowing such a general attack against me to proceed. By its light Karl read: My beloved nephew! As you will have realized during our unfortunately all too brief time living together, I am very much a man of principle. But since there is at present no sign that this could ever happen, after the incident today I am absolutely obliged to send you away and urgently entreat you not to call on me in person nor to contact me either by letter or through intermediaries. Contrary to my will you decided to leave me this evening, and so you should now abide by that decision throughout your life, for only then will it have been a manly one. </sent> He is an influential man and, for my sake, will support you in word and deed as you take your first independent steps. In order to understand our separation, which now seems incomprehensible to me at the end of this letter, I have to repeat myself over and over again: Nothing good comes from your family, Karl. If Mr Green forgets to give you your suitcase and umbrella, remind him. With best wishes for your continued well-being","Karl read by her light: Beloved nephew! As you will have already realized during our unfortunately much too short life together, I am definitely a man of principles. This is very unpleasant and sad not only for those around me but also for me, but I owe everything I am to my principles and no one can demand that I deny myself off the face of the earth, no one, not even you, my beloved nephew, albeit You would be first in line if it ever occurred to me to allow that general attack on me. Then I would love to catch and lift you with these two hands, which I use to hold and write on the paper. But since there is currently nothing to suggest that this could ever happen, after today's incident I must absolutely send you away from me and I urge you not to visit me yourself, nor to communicate with me by letter or through intermediaries search. Against my will you have decided to leave me tonight, but then stick to this decision for the rest of your life, only then was it a male decision. I chose Mr. Green, my best friend, to be the bearer of this message.",1,0.014476968
"lexical = 0, order = 60 “‘After giving full consideration to the Reference which your Excellency has entrusted to me, I have the honour to report as follows: “‘(1) In the Statement of Plea presented by one Paul Ivanovitch Chichikov, Gentleman, Chevalier, and Collegiate Councillor, there lurks an error, in that an oversight has led the Petitioner to apply to Revisional Souls the term “Dead.” Now, from the context it would appear that by this term the Petitioner desires to signify Souls Approaching Death rather than Souls Actually Deceased: wherefore the term employed betrays such an empirical instruction in letters as must, beyond doubt, have been confined to the Village School, seeing that in truth the Soul is Deathless.’ <sent> Here for a moment Koshkaryov stopped and said: “In this passage the rogue certainly scores off you. </sent> “He has got you there, Monsieur Chichikov. And you will admit that he has a sufficiently incisive pen? “‘(2) On this Estate there exist no Unmortgaged Souls whatsoever, whether Approaching Death or Otherwise; for the reason that all Souls thereon have been pledged not only under a First Deed of Mortgage, but also (for the sum of One Hundred and Fifty Roubles per Soul) under a Second,—the village of Gurmailovka alone excepted, in that, in consequence of a Suit having been brought against Landowner Priadistchev, and of a caveat having been pronounced by the Land Court, and of such caveat having been published in No. 42 of the Gazette of Moscow, the said Village has come within the Jurisdiction of the Court Above-Mentioned.”",“The rascal!” Koshkarev broke off to exclaim delightedly.,1,0.014642972
"lexical = 20, order = 40 I’ve never brought misfortune upon anybody; I’ve never robbed the widow and the orphan, have never ruined any man and sent him out into the world to beg; I have merely helped myself from the surpluses. I took mine where anybody would have taken his; if I hadn’t helped myself, others would have helped themselves. He reasoned, and in his reasoning one could perceive a certain aspect of justice: Why has calamity crashed down upon me? They all stuff their little tin boxes. In short, he evinced a patience before which the wooden patience of the German is as nothing, since in the case of the latter it is due to nothing but the slow, sluggish circulation of his Teutonic blood. Chichikov’s blood, on the contrary, surged mightily, and there was needed a great deal of rationalizing will to hold in check all that was fain to leap forth and have a free fling. “But why should it be I? Who is the man working for the government who isn’t wide awake to the main chance?","In short, the patience which he displayed was such as to make the wooden persistency of the German—a persistency merely due to the slow, lethargic circulation of the Teuton’s blood—seem nothing at all, seeing that by nature Chichikov’s blood flowed strongly, and that he had to employ much force of will to curb within himself those elements which longed to burst forth and revel in freedom. He thought things over, and, as he did so, a certain spice of reason appeared in his reflections. “How have I come to be what I am?” he said to himself. “Why has misfortune overtaken me in this way? Never have I wronged a poor person, or robbed a widow, or turned any one out of doors: I have always been careful only to take advantage of those who possess more than their share. Moreover, I have never gleaned anywhere but where every one else was gleaning; and, had I not done so, others would have gleaned in my place.",1,0.014809718
"lexical = 40, order = 60 I fall suddenly into thought over all this, and am not able to find a solitary speech for my drama. Time upon time I seek in vain; a strange buzzing begins inside my head, and I give it up. I thrust the papers into my pocket, and look up. The girl is sitting straight opposite me. I look at her--look at her narrow back and drooping shoulders, that are not yet fully developed. What business was it of hers to fly at me? Even supposing I did come out of the palace, what then? Did it harm her in any way? She had laughed insolently in the past few days at me, when I was a bit awkward and stumbled on the stairs, or caught fast on a nail and tore my coat. It was not later than yesterday that she gathered up my rough copy, that I had thrown aside in the ante-room--stolen these rejected fragments of my drama, and read them aloud in the room here; made fun of them in every one's hearing, just to amuse herself at my expense. I had never molested her in any way, and could not recall that I had ever asked her to do me a service. On the contrary, I made up my bed on the floor in the ante-room myself, in order not to give her any trouble with it. She made fun of me, too, because my hair fell out. Hair lay and floated about in the basin I washed in the mornings, and she made merry over it. <sent> God bless you and your shoes! she said; look at them, they are as big as a dog house! Now my shoes had gotten bad, especially the one that had been run over by the bread cart, and she was making fun of them, too. And she was right that my shoes were worn out; but I could not find anyone else at the moment. </sent>","Then my shoes, too, had grown rather shabby of late, particularly the one that had been run over by the bread-van, and she found subject for jesting in them. "" God bless you and your shoes!"" said she, looking at them; ""they are as wide as a dog's house. "" And she was right; they were trodden out. But then I couldn't procure myself any others just at present.",1,0.014921845
"lexical = 20, order = 80 The strange heard the words and said with a smile: ""Are you originally the Bi Ma Wen who haunted the Heavenly Palace? "" The traveler was most annoyed when people called him Bi Ma Wen. Hearing this, he was furious and cursed: ""You thief! If you stole the cassock and don't return it, you will hurt the master! Don't go! Look at the stick!"" The black man dodged sideways, with a long spear, and he opened his hand to greet him. The two are good to kill: Ruyi sticks, black tassel spears, and the two of them are brave. Distracted, stabbed in the face, stabbed in the arm and hurt the head. <sent> This one proves handy with a death-dealing rod; That one tilts the lance for swift, triple jabs. </sent> The white tiger climbed the mountain to explore its claws, and Huanglong turned around and was busy. Spraying colorful mist and spitting out light, two immortals are immeasurable: one is the revisionist Monkey King, and the other is the black king. This fight in the mountains is only because of the bad robes. The monster and the walker fought for more than ten rounds, and there was no winner or loser. Gradually, when the sun became red, the black man raised his gun and held the iron rod and said: ""Sun Xingzhe, I will withdraw the two soldiers. When I have lunch, I will gamble with you again."" Xingzhe said:","This one threw a slut, and that one shot three times in a hurry.",1,0.016626935
"lexical = 60, order = 60 I pretended to look at the things laid out and didn't notice anything. Why was she always walking beside me and watching me? Damp with the saliva of fate, they stick to a wall, to a lamppost, to a billboard, or slowly trickle down the alley with a dark, dirty trail behind them. For it is clear to me that these are the cast out, not just beggars; no, they aren't really beggars, you have to make distinctions. As if she was trying to recognize me with her teary eyes that looked like a sick person had spat green mucus into her bloody eyelids. They are rubbish, the shells of people spat out by fate. And how did that gray little woman come to stand by my side for a quarter of an hour in front of a shop window while she showed me a long, old pencil that was slowly pushing out of her bad, closed hands. What on earth did this old woman want from me, crawling out of some hole with a nightstand drawer with some buttons and needles rolling around in it? Lots of busy people do that, and it never occurs to anyone to count them among the discarded.","Many a busy man does just that, and it never occurs to a soul to number them among the untouchables6 on that account. For it is clear to me that untouchables is what they are, not mere beggars; no, they really are not beggars, one must make distinctions. They are human refuse, the husks of men, spat out by fate. Moist with the spittle of fate, they cling to a wall, a lamp-post, a Morris column, or they dribble slowly down the street, leaving a dark, dirty trail behind them. What on earth did that old woman want of me, who had crept out of some hole carrying a bedside-table drawer with a few buttons and needles rolling about in it? Why did she keep walking at my side, watching me? As if she were trying to recognize me with those bleary eyes of hers, which looked as if someone with a disease had spat green phlegm under her bloody eyelids. And what possessed that little grey woman to stand beside me for a full quarter of an hour in front of a shop window, showing me some long old pencil thrust out infinitely slowly from her sorry, clenched hands? I affected to be studying the window display and to have noticed nothing.",1,0.017076217
